trialnum	Generated	Heard	Id(Bk)Syl1	now	Id(Bk)	now	*F1	now	*F3	now	*F4	now	*F5	now	*B1	now	*B2	now	*B3	now	*B5	now	*F1_B1	now	*F1..._B1	now	*F1_B2	now	*F1..._B2	now	*F1_B3	now	*F1..._B3	now	*F1_B5	now	*F1..._B5	now	*F3_B1	now	*F3..._B1	now	*F3_B2	now	*F3..._B2	now	*F3_B3	now	*F3..._B3	now	*F3_B5	now	*F3..._B5	now	*F4_B1	now	*F4..._B1	now	*F4_B2	now	*F4..._B2	now	*F4_B3	now	*F4..._B3	now	*F4_B5	now	*F4..._B5	now	*F5_B1	now	*F5..._B1	now	*F5_B2	now	*F5..._B2	now	*F5_B3	now	*F5..._B3	now	*F5_B5	now	*F5..._B5	now	*_B1F1	now	*_B1...F1	now	*_B1F3	now	*_B1...F3	now	*_B1F4	now	*_B1...F4	now	*_B1F5	now	*_B1...F5	now	*_B2F1	now	*_B2...F1	now	*_B2F3	now	*_B2...F3	now	*_B2F4	now	*_B2...F4	now	*_B2F5	now	*_B2...F5	now	*_B3F1	now	*_B3...F1	now	*_B3F3	now	*_B3...F3	now	*_B3F4	now	*_B3...F4	now	*_B3F5	now	*_B3...F5	now	*_B5F1	now	*_B5...F1	now	*_B5F3	now	*_B5...F3	now	*_B5F4	now	*_B5...F4	now	*_B5F5	now	*_B5...F5	now
				0		0		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100
0	Apriori	Id(Bk)Syl1>>Id(Bk)	35	35																																																																																																																																																		
1	yAi	uai	0.5	35.5					0.5	100.5	0.5	100.5	0.5	100.5							-2	98																																																																																																																													-2	98	-2	98
2	EEo	eeO	0	35.5	0.5	0.5	-2	98	-2	98.5	-2	98.5	-2	98.5			0.5	100.5	0.5	100.5	0.5	98.5																																																																																																																																
4	yiA	uia	0.5	36.0					0.5	99.0	0.5	99.0	0.5	99.0							-2	96.5																																																													-2	98	-2	98																																																													0	98	0	98
5	uua	yyA	1.0	37.0	0	0.5			-2	97.0	-2	97.0	-2	97.0							1.0	97.5																																																																																																																																
8	Aye	aue	0.4	37.4	0.4	0.9			0.4	97.4	0.4	97.4	0.4	97.4							-2	95.5																																																																																																																									-2	98	-2	98	-2	96	-2	96
10	iuu	iyy			0.5	1.4			0	97.4	0	97.4	0	97.4							0.5	96.0																																																													0.5	98.5	0.5	98.5																																																																
13	iO	io			0	1.4	0.5	98.5	0.5	97.9	0.5	97.9	0.5	97.9					-2	98.5	0	96.0																																																									-2	98	-2	98	-2	96.5	-2	96.5																																																																
16	au	Ay	0.6666666666666666	38.06666666666666	0.6666666666666666	2.0666666666666664			-2	95.9	-2	95.9	-2	95.9							0.6666666666666666	96.66666666666667																																																																																																																																
