trialnum	Generated	Heard	Id(Bk)Syl1	now	Id(Bk)	now	*F1	now	*F3	now	*F4	now	*F5	now	*B1	now	*B2	now	*B3	now	*B5	now	*F1_B1	now	*F1..._B1	now	*F1_B2	now	*F1..._B2	now	*F1_B3	now	*F1..._B3	now	*F1_B5	now	*F1..._B5	now	*F3_B1	now	*F3..._B1	now	*F3_B2	now	*F3..._B2	now	*F3_B3	now	*F3..._B3	now	*F3_B5	now	*F3..._B5	now	*F4_B1	now	*F4..._B1	now	*F4_B2	now	*F4..._B2	now	*F4_B3	now	*F4..._B3	now	*F4_B5	now	*F4..._B5	now	*F5_B1	now	*F5..._B1	now	*F5_B2	now	*F5..._B2	now	*F5_B3	now	*F5..._B3	now	*F5_B5	now	*F5..._B5	now	*_B1F1	now	*_B1...F1	now	*_B1F3	now	*_B1...F3	now	*_B1F4	now	*_B1...F4	now	*_B1F5	now	*_B1...F5	now	*_B2F1	now	*_B2...F1	now	*_B2F3	now	*_B2...F3	now	*_B2F4	now	*_B2...F4	now	*_B2F5	now	*_B2...F5	now	*_B3F1	now	*_B3...F1	now	*_B3F3	now	*_B3...F3	now	*_B3F4	now	*_B3...F4	now	*_B3F5	now	*_B3...F5	now	*_B5F1	now	*_B5...F1	now	*_B5F3	now	*_B5...F3	now	*_B5F4	now	*_B5...F4	now	*_B5F5	now	*_B5...F5	now
				0		0		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100
0	Apriori	Id(Bk)Syl1>>Id(Bk)	20	20																																																																																																																																																		
1	IIa	iia	-2	18	-2	-2							-2	98	1.1111111111111112	101.11111111111111	1.1111111111111112	101.11111111111111	1.1111111111111112	101.11111111111111	1.1111111111111112	101.11111111111111																																																													-2	98	-2	98																																																																
2	oEo	oeo			1.6363636363636365	-0.36363636363636354					-2	98	-2	96			1.6363636363636365	102.74747474747475	1.6363636363636365	102.74747474747475	1.6363636363636365	102.74747474747475																																									-2	98	-2	98	-2	98	-2	98									-2	98	-2	98	-2	96	-2	96																																									-2	98	-2	98	-2	98	-2	98									-2	98	-2	98	-2	98	-2	98
2	Apriori	Id(Bk)Syl1>>Id(Bk)	1.6363636363636367	19.636363636363637																																																																																																																																																			
3	eii	Eii	1.3846153846153846	21.02097902097902	1.3846153846153846	1.020979020979021					1.3846153846153846	99.38461538461539	1.3846153846153846	97.38461538461539			-2	100.74747474747475	-2	100.74747474747475	-2	100.74747474747475																																																																																													-2	98	-2	98													-2	96	-2	96													-2	96	-2	96
4	Aee	aee	1.0	22.02097902097902	1.0	2.020979020979021			1.0	101.0	1.0	100.38461538461539	1.0	98.38461538461539							-2	98.74747474747475																																																																																																																									-2	96	-2	96	-2	94	-2	94
6	uaE	uae			-2	0.020979020979020824					-2	98.38461538461539	-2	96.38461538461539			1.4	102.14747474747476	1.4	102.14747474747476	1.4	100.14747474747476																																																																																																																									-2	94	-2	94	-2	92	-2	92
7	yAO	yao			1.375	1.3959790209790208	1.375	101.375	1.375	102.375	1.375	99.75961538461539	1.375	97.75961538461539					-2	100.14747474747476	-2	98.14747474747476																											-2	98	-2	98	-2	98											-2	96	-2	96	-2	96											-2	96	-2	94	-2	94																																																																
11	aea	Aea	0.7272727272727273	22.748251748251747	0.7272727272727273	2.1232517482517483			-2	100.375	-2	97.75961538461539	-2	95.75961538461539							0.7272727272727273	98.8747474747475																															-2	96																																																																																									0.7272727272727273	94.72727272727273	0.7272727272727273	94.72727272727273	0.7272727272727273	92.72727272727273	0.7272727272727273	92.72727272727273
