trialnum	Generated	Heard	Id(Bk)Syl1	now	Id(Bk)	now	*F1	now	*F3	now	*F4	now	*F5	now	*B1	now	*B2	now	*B3	now	*B5	now	*F1_B1	now	*F1..._B1	now	*F1_B2	now	*F1..._B2	now	*F1_B3	now	*F1..._B3	now	*F1_B5	now	*F1..._B5	now	*F3_B1	now	*F3..._B1	now	*F3_B2	now	*F3..._B2	now	*F3_B3	now	*F3..._B3	now	*F3_B5	now	*F3..._B5	now	*F4_B1	now	*F4..._B1	now	*F4_B2	now	*F4..._B2	now	*F4_B3	now	*F4..._B3	now	*F4_B5	now	*F4..._B5	now	*F5_B1	now	*F5..._B1	now	*F5_B2	now	*F5..._B2	now	*F5_B3	now	*F5..._B3	now	*F5_B5	now	*F5..._B5	now	*_B1F1	now	*_B1...F1	now	*_B1F3	now	*_B1...F3	now	*_B1F4	now	*_B1...F4	now	*_B1F5	now	*_B1...F5	now	*_B2F1	now	*_B2...F1	now	*_B2F3	now	*_B2...F3	now	*_B2F4	now	*_B2...F4	now	*_B2F5	now	*_B2...F5	now	*_B3F1	now	*_B3...F1	now	*_B3F3	now	*_B3...F3	now	*_B3F4	now	*_B3...F4	now	*_B3F5	now	*_B3...F5	now	*_B5F1	now	*_B5...F1	now	*_B5F3	now	*_B5...F3	now	*_B5F4	now	*_B5...F4	now	*_B5F5	now	*_B5...F5	now
				0		0		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100
0	Apriori	Id(Bk)Syl1>>Id(Bk)	35	35																																																																																																																																																		
1	EEE	eee	0.5714285714285714	35.57142857142857	0.5714285714285714	0.5714285714285714					-2	98	-2	98			0.5714285714285714	100.57142857142857	0.5714285714285714	100.57142857142857	0.5714285714285714	100.57142857142857																																																																																																																																
2	oIa	OiA	0.8	36.37142857142857	0.8	1.3714285714285714	-2	98	-2	98	-2	96	-2	96	0.8	100.8	0.8	101.37142857142857	0.8	101.37142857142857	0.8	101.37142857142857																																																																																																																																
6	AOi	aoi	1.0	37.37142857142857	1.0	2.3714285714285714	1.0	99.0	1.0	99.0	1.0	97.0	1.0	97.0					-2	99.37142857142857	-2	99.37142857142857																																																																																																													-2	98	-2	98													-2	98	-2	98
7	OiA	oia	1.1428571428571428	38.51428571428571	1.1428571428571428	3.5142857142857142	1.1428571428571428	100.14285714285714	1.1428571428571428	100.14285714285714	1.1428571428571428	98.14285714285714	1.1428571428571428	98.14285714285714					-2	97.37142857142857	-2	97.37142857142857																																																													-2	98	-2	98																																													-2	96	-2	96													-2	96	-2	96
8	aeO	aeo			1.1764705882352942	4.690756302521009	1.1764705882352942	101.31932773109243	1.1764705882352942	101.31932773109243	1.1764705882352942	99.31932773109243	1.1764705882352942	99.31932773109243					-2	95.37142857142857	-2	95.37142857142857																																									-2	98	-2	98	-2	98	-2	98									-2	98	-2	98	-2	96	-2	96																																																			1.1764705882352942	101.17647058823529			1.1764705882352942	101.17647058823529								
8	Apriori	Id(Bk)Syl1>>Id(Bk)	1.176470588235297	39.69075630252101																																																																																																																																																			
9	Aei	aei	1.0	40.69075630252101	1.0	5.690756302521009			1.0	102.31932773109243	1.0	100.31932773109243	1.0	100.31932773109243							-2	93.37142857142857																																																																																																																									-2	98	-2	98	-2	94	-2	94
10	Ia	ia	0.6666666666666666	41.357422969187674	0.6666666666666666	6.357422969187676							-2	98.31932773109243	0.6666666666666666	101.46666666666667	0.6666666666666666	102.03809523809524	0.6666666666666666	96.03809523809524	0.6666666666666666	94.03809523809524																																																													-2	94	-2	94																																																																
