trialnum	Generated	Heard	Id(Bk)Syl1	now	Id(Bk)	now	*F1	now	*F3	now	*F4	now	*F5	now	*B1	now	*B2	now	*B3	now	*B5	now	*F1_B1	now	*F1..._B1	now	*F1_B2	now	*F1..._B2	now	*F1_B3	now	*F1..._B3	now	*F1_B5	now	*F1..._B5	now	*F3_B1	now	*F3..._B1	now	*F3_B2	now	*F3..._B2	now	*F3_B3	now	*F3..._B3	now	*F3_B5	now	*F3..._B5	now	*F4_B1	now	*F4..._B1	now	*F4_B2	now	*F4..._B2	now	*F4_B3	now	*F4..._B3	now	*F4_B5	now	*F4..._B5	now	*F5_B1	now	*F5..._B1	now	*F5_B2	now	*F5..._B2	now	*F5_B3	now	*F5..._B3	now	*F5_B5	now	*F5..._B5	now	*_B1F1	now	*_B1...F1	now	*_B1F3	now	*_B1...F3	now	*_B1F4	now	*_B1...F4	now	*_B1F5	now	*_B1...F5	now	*_B2F1	now	*_B2...F1	now	*_B2F3	now	*_B2...F3	now	*_B2F4	now	*_B2...F4	now	*_B2F5	now	*_B2...F5	now	*_B3F1	now	*_B3...F1	now	*_B3F3	now	*_B3...F3	now	*_B3F4	now	*_B3...F4	now	*_B3F5	now	*_B3...F5	now	*_B5F1	now	*_B5...F1	now	*_B5F3	now	*_B5...F3	now	*_B5F4	now	*_B5...F4	now	*_B5F5	now	*_B5...F5	now
				0		0		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100
0	Apriori	Id(Bk)Syl1>>Id(Bk)	35	35																																																																																																																																																		
1	ooa	OOA	1.25	36.25	-2	-2	-2	98	-2	98	-2	98	-2	98					1.25	101.25	1.25	101.25																																																																																																																																
4	Oii	oii	1.0	37.25	1.0	-1.0	1.0	99.0	1.0	99.0	1.0	99.0	1.0	99.0					-2	99.25	-2	99.25																																																																																																													-2	98	-2	98													-2	98	-2	98
5	aoo	AOO	1.0	38.25	1.0	0.0	-2	97.0	-2	97.0	-2	97.0	-2	97.0					1.0	100.25	1.0	100.25																																																																																																																																
7	yey	ueu	1.3846153846153846	39.63461538461539					1.3846153846153846	98.38461538461539	1.3846153846153846	98.38461538461539	1.3846153846153846	98.38461538461539							-2	98.25																																													-2	98	-2	98													-2	98	-2	98																																																									-2	98	-2	98	-2	96	-2	96
10	ooE	OOe	1.1111111111111112	40.7457264957265	-2	-2.0	-2	95.0	-2	96.38461538461539	-2	96.38461538461539	-2	96.38461538461539			1.1111111111111112	101.11111111111111	1.1111111111111112	101.36111111111111	1.1111111111111112	99.36111111111111																																																																																																																																
16	AOA	aoa	0.5	41.2457264957265	0.5	-1.5	0.5	95.5	0.5	96.88461538461539	0.5	96.88461538461539	0.5	96.88461538461539					-2	99.36111111111111	-2	97.36111111111111																																																																																																																																
17	eyi	eui			1.2727272727272727	-0.2272727272727273			1.2727272727272727	98.15734265734265	1.2727272727272727	98.15734265734265	1.2727272727272727	98.15734265734265							-2	95.36111111111111																																													-2	96	-2	96													-2	96	-2	96																																																													-2	94	-2	94
18	OAy	oau	0.5	41.7457264957265	0.5	0.2727272727272727	0.5	96.0	0.5	98.65734265734265	0.5	98.65734265734265	0.5	98.65734265734265					-2	97.36111111111111	-2	93.36111111111111																																																																																																																																
