trialnum	Generated	Heard	Id(Bk)Syl1	now	Id(Bk)	now	*F1	now	*F3	now	*F4	now	*F5	now	*B1	now	*B2	now	*B3	now	*B5	now	*F1_B1	now	*F1..._B1	now	*F1_B2	now	*F1..._B2	now	*F1_B3	now	*F1..._B3	now	*F1_B5	now	*F1..._B5	now	*F3_B1	now	*F3..._B1	now	*F3_B2	now	*F3..._B2	now	*F3_B3	now	*F3..._B3	now	*F3_B5	now	*F3..._B5	now	*F4_B1	now	*F4..._B1	now	*F4_B2	now	*F4..._B2	now	*F4_B3	now	*F4..._B3	now	*F4_B5	now	*F4..._B5	now	*F5_B1	now	*F5..._B1	now	*F5_B2	now	*F5..._B2	now	*F5_B3	now	*F5..._B3	now	*F5_B5	now	*F5..._B5	now	*_B1F1	now	*_B1...F1	now	*_B1F3	now	*_B1...F3	now	*_B1F4	now	*_B1...F4	now	*_B1F5	now	*_B1...F5	now	*_B2F1	now	*_B2...F1	now	*_B2F3	now	*_B2...F3	now	*_B2F4	now	*_B2...F4	now	*_B2F5	now	*_B2...F5	now	*_B3F1	now	*_B3...F1	now	*_B3F3	now	*_B3...F3	now	*_B3F4	now	*_B3...F4	now	*_B3F5	now	*_B3...F5	now	*_B5F1	now	*_B5...F1	now	*_B5F3	now	*_B5...F3	now	*_B5F4	now	*_B5...F4	now	*_B5F5	now	*_B5...F5	now
				0		0		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100
0	Apriori	Id(Bk)Syl1>>Id(Bk)	35	35																																																																																																																																																		
2	AO	ao	0.5	35.5	0.5	0.5	0.5	100.5	0.5	100.5	0.5	100.5	0.5	100.5					-2	98	-2	98																																																																																																																																
3	uaa	yAA	1.0	36.5	1.0	1.5			-2	98.5	-2	98.5	-2	98.5							1.0	99.0																																																																																																																																
5	eiA	Eia	1.4666666666666666	37.96666666666667					1.4666666666666666	99.96666666666667	1.4666666666666666	99.96666666666667	1.4666666666666666	99.96666666666667			-2	98	-2	96	-2	97.0																																																													-2	98	-2	98																													-2	98	-2	98													-2	98	-2	98													-2	98	-2	98
7	uIa	yiA	0.6666666666666666	38.63333333333333	0.6666666666666666	2.1666666666666665			-2	97.96666666666667	-2	97.96666666666667	-2	97.96666666666667	0.6666666666666666	100.66666666666667	0.6666666666666666	98.66666666666667	0.6666666666666666	96.66666666666667	0.6666666666666666	97.66666666666667																																																																																																																																
10	uIE	uiE			1.2857142857142858	3.4523809523809526							-2	95.96666666666667	1.2857142857142858	101.95238095238096	1.2857142857142858	99.95238095238096	1.2857142857142858	97.95238095238096	1.2857142857142858	98.95238095238096																																																					-2	98	-2	98	-2	98	-2	98	-2	96	-2	96																																																													-2	96	-2	96
12	iau	Iau	0.8888888888888888	39.52222222222222	0.8888888888888888	4.341269841269842							0.8888888888888888	96.85555555555555	-2	99.95238095238096	-2	97.95238095238096	-2	95.95238095238096	-2	96.95238095238096																																																													0.8888888888888888	96.88888888888889	0.8888888888888888	96.88888888888889																																																																
13	Eoo	eOO	0.8888888888888888	40.411111111111104	0.8888888888888888	5.230158730158731	-2	98.5	-2	95.96666666666667	-2	95.96666666666667	-2	94.85555555555555			0.8888888888888888	98.84126984126985	0.8888888888888888	96.84126984126985	0.8888888888888888	97.84126984126985																																																																																																																																
14	Ayi	aui	0.75	41.161111111111104	0.75	5.980158730158731			0.75	96.71666666666667	0.75	96.71666666666667	0.75	95.60555555555555							-2	95.84126984126985																																																																																																																													-2	94	-2	94
