trialnum	Generated	Heard	Id(Bk)Syl1	now	Id(Bk)	now	*F1	now	*F3	now	*F4	now	*F5	now	*B1	now	*B2	now	*B3	now	*B5	now	*F1_B1	now	*F1..._B1	now	*F1_B2	now	*F1..._B2	now	*F1_B3	now	*F1..._B3	now	*F1_B5	now	*F1..._B5	now	*F3_B1	now	*F3..._B1	now	*F3_B2	now	*F3..._B2	now	*F3_B3	now	*F3..._B3	now	*F3_B5	now	*F3..._B5	now	*F4_B1	now	*F4..._B1	now	*F4_B2	now	*F4..._B2	now	*F4_B3	now	*F4..._B3	now	*F4_B5	now	*F4..._B5	now	*F5_B1	now	*F5..._B1	now	*F5_B2	now	*F5..._B2	now	*F5_B3	now	*F5..._B3	now	*F5_B5	now	*F5..._B5	now	*_B1F1	now	*_B1...F1	now	*_B1F3	now	*_B1...F3	now	*_B1F4	now	*_B1...F4	now	*_B1F5	now	*_B1...F5	now	*_B2F1	now	*_B2...F1	now	*_B2F3	now	*_B2...F3	now	*_B2F4	now	*_B2...F4	now	*_B2F5	now	*_B2...F5	now	*_B3F1	now	*_B3...F1	now	*_B3F3	now	*_B3...F3	now	*_B3F4	now	*_B3...F4	now	*_B3F5	now	*_B3...F5	now	*_B5F1	now	*_B5...F1	now	*_B5F3	now	*_B5...F3	now	*_B5F4	now	*_B5...F4	now	*_B5F5	now	*_B5...F5	now
				0		0		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100
0	Apriori	Id(Bk)Syl1>>Id(Bk)	35	35																																																																																																																																																		
1	Oie	oie	0.2857142857142857	35.285714285714285	0.2857142857142857	0.2857142857142857	0.2857142857142857	100.28571428571429	0.2857142857142857	100.28571428571429	0.2857142857142857	100.28571428571429	0.2857142857142857	100.28571428571429					-2	98	-2	98																																																																																																											-2	98	-2	98	-2	98											-2	98	-2	98	-2	98
3	uaE	yae	0.3333333333333333	35.61904761904762	0.3333333333333333	0.6190476190476191			-2	98.28571428571429	-2	98.28571428571429	-2	98.28571428571429			0.3333333333333333	100.33333333333333	0.3333333333333333	98.33333333333333	0.3333333333333333	98.33333333333333																													-2	98	-2	98													-2	98	-2	98													-2	98	-2	98																																																									-2	98	-2	96	-2	96	-2	96
4	eAO	Eao	0.2857142857142857	35.904761904761905	0.2857142857142857	0.9047619047619048	0.2857142857142857	100.57142857142858	0.2857142857142857	98.57142857142858	0.2857142857142857	98.57142857142858	0.2857142857142857	98.57142857142858			-2	98.33333333333333	-2	96.33333333333333	-2	96.33333333333333																																																																																																																																
5	auE	aue			0.4	1.3047619047619048					-2	96.57142857142858	-2	96.57142857142858			0.4	98.73333333333333	0.4	96.73333333333333	0.4	96.73333333333333																																																																																																																									-2	96	-2	94	-2	94	-2	94
5	Apriori	Id(Bk)Syl1>>Id(Bk)	0.3999999999999986	36.304761904761904																																																																																																																																																			
6	uia	yia	0.3333333333333333	36.63809523809524	0.3333333333333333	1.638095238095238			-2	96.57142857142858	-2	94.57142857142858	-2	94.57142857142858							0.3333333333333333	97.06666666666666																															-2	96															-2	96																																																																													0.3333333333333333	94.33333333333333	0.3333333333333333	94.33333333333333
8	EEa	Eea			-2	-0.36190476190476195					-2	92.57142857142858	-2	92.57142857142858			0.5	99.23333333333333	0.5	97.23333333333333	0.5	97.56666666666666																																													-2	96	-2	94													-2	96	-2	96																									-2	98	-2	98	-2	98	-2	98									-2	98	-2	96	-2	96	-2	96									-2	94	-2	92	-2	92.33333333333333	-2	92.33333333333333
9	Eo	eo	0.3333333333333333	36.971428571428575	0.3333333333333333	-0.028571428571428636					-2	90.57142857142858	-2	90.57142857142858			0.3333333333333333	99.56666666666666	0.3333333333333333	97.56666666666666	0.3333333333333333	97.89999999999999																																									-2	98	-2	98	-2	94	-2	92									-2	98	-2	98	-2	94	-2	94																																																																
